event_id,season_name,season_label,magnitude_max,source_count,sources,is_active,lon,lat,agency_gdacs,agency_irwin,iqr_anomaly,z_score,z_anomaly,predicted_label,pred_proba_mega
EONET_19280,2025_2026,1,11882.0,1,GDACS,False,92.79275899401534,21.509593033722485,1,0,1,2.441132013603276,1,1,1.0
EONET_19303,2025_2026,1,10782.0,1,GDACS,False,125.53351718733587,-16.33584965065326,1,0,1,2.155093975655514,1,1,1.0
EONET_19304,2025_2026,1,5212.0,1,GDACS,False,92.86661054790724,21.42571229259251,1,0,1,0.7067013653200305,0,1,0.9337748344370861
EONET_19305,2025_2026,1,6161.0,1,GDACS,False,116.47863042416742,-32.22738329826664,1,0,1,0.953474181694963,0,1,0.9337748344370861
EONET_19306,2025_2026,1,5384.0,1,GDACS,False,134.89712081965936,48.71435633989748,1,0,1,0.7514273130718623,0,1,0.9337748344370861
EONET_19307,2025_2026,1,9673.0,1,GDACS,False,93.07861431689491,21.193564199411945,1,0,1,1.8667156264881801,0,1,1.0
EONET_19308,2025_2026,1,5556.0,1,GDACS,False,93.01617529620478,21.12070458333868,1,0,1,0.7961532608236941,0,1,0.9337748344370861
EONET_19309,2025_2026,1,5100.0,1,GDACS,False,92.756489330887,21.96646122044205,1,0,1,0.6775774923653493,0,1,0.9337748344370861
EONET_19310,2025_2026,1,6840.0,1,GDACS,False,78.07707494235427,22.875935291308696,1,0,1,1.1300376614827174,0,1,0.7142857142857143
EONET_19311,2025_2026,1,9862.0,1,GDACS,False,92.73697541995064,21.653710528083472,1,0,1,1.9158621620992045,0,1,1.0
EONET_19312,2025_2026,1,5992.0,1,GDACS,False,92.77057637190272,21.810312020526982,1,0,1,0.9095283376829887,0,1,0.9337748344370861
EONET_19332,2025_2026,1,5058.0,1,GDACS,False,125.2433886885776,-16.387720501824536,1,0,1,0.6666560400073438,0,1,0.9337748344370861
EONET_19333,2025_2026,1,7834.0,1,GDACS,False,125.36553191466744,-16.356429693747376,1,0,1,1.388512033955513,0,1,0.9444444444444444
EONET_19334,2025_2026,1,8206.0,1,GDACS,False,92.9275818660162,21.229773945458223,1,0,1,1.485244897697847,0,1,1.0
EONET_19335,2025_2026,1,5417.0,1,GDACS,False,106.96243245740928,15.44819233055206,1,0,1,0.7600084542102951,0,1,0.9337748344370861
EONET_19349,2025_2026,1,2113.0,1,IRWIN,True,-89.382263,34.49759,0,1,0,-0.09914579795279987,0,0,0.23214285714285715
EONET_19350,2025_2026,1,511.0,1,IRWIN,True,-81.279167,26.228889,0,1,0,-0.5157211950367219,0,0,0.34796238244514105
EONET_19351,2025_2026,1,562.0,1,IRWIN,True,-81.0269444,26.4713889,0,1,0,-0.5024594314591438,0,0,0.34796238244514105
EONET_19352,2025_2026,1,2523.0,1,IRWIN,True,-82.4283333,30.5716667,0,1,0,0.007468379827729462,0,0,0.23214285714285715
EONET_19353,2025_2026,1,1382.0,1,IRWIN,False,-100.6016667,34.41722222,0,1,0,-0.2892310758980851,0,0,0.34796238244514105
EONET_19354,2025_2026,1,518.0,1,IRWIN,False,-101.57466,35.75541,0,1,0,-0.5139009529770543,0,0,0.34796238244514105
EONET_19355,2025_2026,1,4176.0,1,IRWIN,True,-117.078415,33.891678,0,1,0,0.4373055404892295,0,1,0.7272727272727273
EONET_19356,2025_2026,1,1800.0,1,IRWIN,True,-81.172485,27.607297,0,1,0,-0.1805366214779357,0,0,0.34796238244514105
EONET_19357,2025_2026,1,802.3,1,IRWIN,True,-88.630401,42.8455985,0,1,0,-0.4399731218965555,0,0,0.34796238244514105
EONET_19376,2025_2026,1,5263.0,1,GDACS,False,128.3692566608866,-15.731795329081466,1,0,1,0.7199631288976085,0,1,0.9337748344370861
EONET_19377,2025_2026,1,5134.0,1,GDACS,False,115.78281860426752,49.28756597876336,1,0,1,0.6864186680837346,0,1,0.9337748344370861
EONET_19378,2025_2026,1,5841.0,1,GDACS,False,-96.57078824265754,37.3112587541737,1,0,1,0.8702631161101596,0,1,0.9337748344370861
EONET_19379,2025_2026,1,5758.0,1,GDACS,False,92.83750679566664,21.851247788914723,1,0,1,0.8486802459741012,0,1,0.9337748344370861
EONET_19380,2025_2026,1,6113.0,1,GDACS,False,78.25520395563076,22.93570889119265,1,0,1,0.9409925218572425,0,1,0.9337748344370861
EONET_19390,2025_2026,1,5693.0,1,GDACS,False,-96.3197936196026,38.91899445788966,1,0,1,0.831777998277188,0,1,0.9337748344370861
EONET_19391,2025_2026,1,6249.0,1,GDACS,False,48.83329586761586,46.10069419295233,1,0,1,0.9763572247307839,0,1,0.9337748344370861
EONET_19392,2025_2026,1,5766.0,1,GDACS,False,131.36470864548977,-17.807466462875908,1,0,1,0.8507605226137213,0,1,0.9337748344370861
EONET_19393,2025_2026,1,5250.0,1,GDACS,False,-96.01471554931712,37.52559528078477,1,0,1,0.7165826793582258,0,1,0.9337748344370861
EONET_19403,2025_2026,1,582.0,1,IRWIN,True,-88.8983,31.5102,0,1,0,-0.49725873986009356,0,0,0.34796238244514105
EONET_19404,2025_2026,1,765.0,1,IRWIN,True,-92.634817,31.142233,0,1,0,-0.44967241172878414,0,0,0.34796238244514105
EONET_19405,2025_2026,1,1375.5,1,IRWIN,True,-88.483243,42.9227232,0,1,0,-0.29092130066777644,0,0,0.34796238244514105
EONET_19406,2025_2026,1,1215.0,1,IRWIN,True,-92.167783,35.95415,0,1,0,-0.3326568507501544,0,0,0.34796238244514105
EONET_19407,2025_2026,1,1682.0,1,IRWIN,True,-83.505083,33.198667,0,1,0,-0.21122070191233194,0,0,0.34796238244514105
EONET_19408,2025_2026,1,1742.0,1,IRWIN,True,-83.464333,33.36415,0,1,0,-0.1956186271151813,0,0,0.34796238244514105
EONET_19409,2025_2026,1,1178.0,1,IRWIN,True,-83.376383,33.407033,0,1,0,-0.34227813020839726,0,0,0.34796238244514105
EONET_19410,2025_2026,1,878.0,1,IRWIN,True,-83.27194,33.655288,0,1,0,-0.4202885041941504,0,0,0.34796238244514105
EONET_19412,2025_2026,1,4934.0,1,IRWIN,True,-96.849207,36.568752,0,1,1,0.6344117520932325,0,1,0.7272727272727273
EONET_19413,2025_2026,1,1262.0,1,IRWIN,True,-101.832244,35.468784,0,1,0,-0.3204352254923864,0,0,0.34796238244514105
EONET_19414,2025_2026,1,5591.0,1,IRWIN,True,-96.232358,36.471122,0,1,1,0.805254471122032,0,0,0.4
EONET_19415,2025_2026,1,500.0,1,IRWIN,True,-95.13378,31.56518,0,1,0,-0.5185815754161994,0,0,0.34796238244514105
EONET_19416,2025_2026,1,762.0,1,IRWIN,True,-78.5313889,34.435,0,1,0,-0.4504525154686417,0,0,0.34796238244514105
EONET_19417,2025_2026,1,1272.0,1,IRWIN,False,-101.813616,35.469041,0,1,0,-0.3178348796928613,0,0,0.34796238244514105
EONET_19418,2025_2026,1,1391.0,1,IRWIN,True,-96.059996,36.695248,0,1,0,-0.28689076467851254,0,0,0.34796238244514105
EONET_19419,2025_2026,1,1415.0,1,IRWIN,True,-104.67037,35.68405,0,1,0,-0.2806499347596523,0,0,0.34796238244514105
EONET_19420,2025_2026,1,1259.0,1,IRWIN,True,-96.225036,36.779277,0,1,0,-0.32121532923224394,0,0,0.34796238244514105
EONET_19421,2025_2026,1,3645.0,1,IRWIN,True,-93.626833,31.174617,0,1,0,0.29922717853444636,0,0,0.23214285714285715
EONET_19422,2025_2026,1,800.0,1,IRWIN,True,-113.877617,46.164317,0,1,0,-0.44057120143044626,0,0,0.34796238244514105
EONET_19423,2025_2026,1,3441.0,1,IRWIN,True,-93.666667,34.933333,0,1,0,0.24618012422413418,0,0,0.23214285714285715
EONET_19424,2025_2026,1,500.0,1,IRWIN,True,-94.638858,30.492511,0,1,0,-0.5185815754161994,0,0,0.34796238244514105
EONET_19425,2025_2026,1,1650.0,1,IRWIN,True,-87.04236,32.76539,0,1,0,-0.21954180847081228,0,0,0.34796238244514105
EONET_19426,2025_2026,1,810.0,1,IRWIN,True,-93.426325,35.1749,0,1,0,-0.4379708556309212,0,0,0.34796238244514105
EONET_19427,2025_2026,1,1360.0,1,IRWIN,True,-88.859583,31.05635,0,1,0,-0.29495183665704033,0,0,0.34796238244514105
EONET_19428,2025_2026,1,545.0,1,IRWIN,True,-86.091944,33.155833,0,1,0,-0.5068800193183365,0,0,0.34796238244514105
EONET_19429,2025_2026,1,1860.0,1,IRWIN,True,-89.6524,32.5163,0,1,0,-0.16493454668078505,0,0,0.34796238244514105
EONET_19430,2025_2026,1,1602.0,1,IRWIN,True,-94.096898,34.761897,0,1,0,-0.2320234683085328,0,0,0.34796238244514105
EONET_19431,2025_2026,1,1747.0,1,IRWIN,True,-93.523297,35.845119,0,1,0,-0.19431845421541874,0,0,0.34796238244514105
EONET_19432,2025_2026,1,554.0,1,IRWIN,False,-94.638858,30.492511,0,1,0,-0.5045397080987639,0,0,0.34796238244514105
EONET_19433,2025_2026,1,1359.0,1,IRWIN,True,-93.9,35.734,0,1,0,-0.2952118712369929,0,0,0.34796238244514105
EONET_19434,2025_2026,1,933.0,1,IRWIN,True,-89.0287,34.8459,0,1,0,-0.40598660229676237,0,0,0.34796238244514105
EONET_19435,2025_2026,1,783.0,1,IRWIN,True,-95.569167,30.536367,0,1,0,-0.44499178928963895,0,0,0.34796238244514105
EONET_19436,2025_2026,1,2802.0,1,IRWIN,True,-95.652333,30.529633,0,1,0,0.08001802763447992,0,0,0.23214285714285715
EONET_19437,2025_2026,1,985.0,1,IRWIN,True,-90.984,31.402,0,1,0,-0.3924648041392318,0,0,0.34796238244514105
EONET_19438,2025_2026,1,1279.0,1,IRWIN,True,-86.6266,38.2051,0,1,0,-0.3160146376331937,0,0,0.34796238244514105
EONET_19442,2025_2026,1,534.0,1,IRWIN,False,-79.870556,33.201972,0,1,0,-0.509740399697814,0,0,0.34796238244514105
EONET_19443,2025_2026,1,4456.0,1,IRWIN,True,-94.254627,34.783517,0,1,0,0.5101152228759325,0,1,0.7272727272727273
EONET_19444,2025_2026,1,518.0,1,IRWIN,True,-89.2329,34.7893,0,1,0,-0.5139009529770543,0,0,0.34796238244514105
EONET_19445,2025_2026,1,2294.0,1,IRWIN,True,-93.738056,34.525556,0,1,0,-0.05207953898139546,0,0,0.23214285714285715
EONET_19446,2025_2026,1,1321.0,1,IRWIN,True,-94.3093,35.6695,0,1,0,-0.30509318527518825,0,0,0.34796238244514105
EONET_19447,2025_2026,1,2016.0,1,IRWIN,True,-93.395096,35.218256,0,1,0,-0.1243691522081934,0,0,0.34796238244514105
EONET_19448,2025_2026,1,808.0,1,IRWIN,True,-90.73,31.635,0,1,0,-0.4384909247908262,0,0,0.34796238244514105
EONET_19449,2025_2026,1,1296.0,1,IRWIN,True,-89.5682,32.4037,0,1,0,-0.311594049774001,0,0,0.34796238244514105
EONET_19450,2025_2026,1,778.0,1,IRWIN,True,-89.6599,32.4098,0,1,0,-0.44629196218940154,0,0,0.34796238244514105
EONET_19451,2025_2026,1,1463.0,1,IRWIN,True,-93.484417,34.671333,0,1,0,-0.26816827492193174,0,0,0.34796238244514105
EONET_19452,2025_2026,1,1585.0,1,IRWIN,True,-95.728667,30.52045,0,1,0,-0.23644405616772546,0,0,0.34796238244514105
EONET_19453,2025_2026,1,1887.0,1,IRWIN,True,-84.229,36.969,0,1,0,-0.15791361302206727,0,0,0.34796238244514105
EONET_19454,2025_2026,1,951.0,1,IRWIN,True,-93.464358,35.808903,0,1,0,-0.4013059798576172,0,0,0.34796238244514105
EONET_19455,2025_2026,1,712.0,1,IRWIN,True,-95.57925,30.524133,0,1,0,-0.4634542444662672,0,0,0.34796238244514105
EONET_19456,2025_2026,1,1593.0,1,IRWIN,True,-92.562217,31.197633,0,1,0,-0.2343637795281054,0,0,0.34796238244514105
EONET_19458,2025_2026,1,550.0,1,IRWIN,True,-96.362972,36.539489,0,1,0,-0.5055798464185739,0,0,0.34796238244514105
EONET_19459,2025_2026,1,2304.0,1,IRWIN,True,-96.616347,36.463582,0,1,0,-0.04947919318187036,0,0,0.23214285714285715
EONET_19460,2025_2026,1,638.0,1,IRWIN,True,-88.3992015,43.0403647,0,1,0,-0.482696803382753,0,0,0.34796238244514105
EONET_19461,2025_2026,1,777.0,1,IRWIN,True,-93.649722,34.524444,0,1,0,-0.44655199676935403,0,0,0.34796238244514105
EONET_19462,2025_2026,1,806.0,1,IRWIN,True,-94.260589,34.766957,0,1,0,-0.43901099395073123,0,0,0.34796238244514105
EONET_19463,2025_2026,1,7781.0,1,GDACS,False,125.02254306305257,-16.86634549176335,1,0,1,1.37473020121803,0,1,0.9444444444444444
EONET_19464,2025_2026,1,5724.0,1,GDACS,False,116.3675376336521,-32.54535710664647,1,0,1,0.8398390702557158,0,1,0.9337748344370861
EONET_19465,2025_2026,1,34145.0,1,GDACS,False,132.2380501949027,48.644257479176055,1,0,1,8.230281867086019,1,1,1.0
EONET_19466,2025_2026,1,7631.0,1,GDACS,False,128.5432714747107,-16.32533977956783,1,0,1,1.3357250142251533,0,1,0.9444444444444444
EONET_19467,2025_2026,1,6314.0,1,GDACS,False,101.80274244685964,15.973555377436302,1,0,1,0.9932594724276971,0,1,0.9337748344370861
EONET_19468,2025_2026,1,5626.0,1,GDACS,False,82.78680316461188,27.27567845005212,1,0,1,0.8143556814203698,0,1,0.9337748344370861
EONET_19469,2025_2026,1,6189.0,1,GDACS,False,98.12448729917838,19.34431697111376,1,0,1,0.9607551499336333,0,1,0.9337748344370861
EONET_19470,2025_2026,1,5105.0,1,GDACS,False,102.76624132487612,20.140438006910188,1,0,1,0.6788776652651118,0,1,0.9337748344370861
EONET_19471,2025_2026,1,6532.0,1,GDACS,False,99.35233873499088,14.59961292775405,1,0,1,1.0499470108573443,0,1,0.9337748344370861
EONET_19472,2025_2026,1,7150.0,1,GDACS,False,99.32567191641584,14.934073094609465,1,0,1,1.2106483812679958,0,1,0.8333333333333334
EONET_19473,2025_2026,1,6921.0,1,GDACS,False,99.458974044488,14.955890116518876,1,0,1,1.151100462458871,0,1,0.8333333333333334
EONET_19474,2025_2026,1,10507.0,1,GDACS,False,102.57687504617138,20.3370578636585,1,0,1,2.083584466168574,1,1,1.0
EONET_19475,2025_2026,1,5784.0,1,GDACS,False,100.81048826550274,19.79867074436586,1,0,1,0.8554411450528665,0,1,0.9337748344370861
EONET_19476,2025_2026,1,6245.0,1,GDACS,False,99.61218052068902,16.938705675609572,1,0,1,0.9753170864109738,0,1,0.9337748344370861
EONET_19477,2025_2026,1,6540.0,1,GDACS,False,101.67103941424266,18.54300441578708,1,0,1,1.0520272874969645,0,1,0.9337748344370861
EONET_19482,2025_2026,1,18812.0,1,GDACS,False,118.50794117668435,46.80303310085913,1,0,1,4.2431716526741745,1,1,1.0
EONET_19483,2025_2026,1,6093.0,1,GDACS,False,131.098073582243,-15.88228251063748,1,0,1,0.9357918302581922,0,1,0.9337748344370861
EONET_19484,2025_2026,1,5891.0,1,GDACS,False,131.23845747829807,-17.779197241204187,1,0,1,0.8832648451077851,0,1,0.9337748344370861
EONET_19485,2025_2026,1,5398.0,1,GDACS,False,103.57469731590068,20.014534875717416,1,0,1,0.7550677971911974,0,1,0.9337748344370861
EONET_19513,2025_2026,1,6003.0,1,GDACS,False,133.33951391365136,48.827418692270335,1,0,1,0.9123887180624664,0,1,0.9337748344370861
EONET_19514,2025_2026,1,7600.0,1,GDACS,False,127.48348564742122,-17.581340970811254,1,0,1,1.3276639422466257,0,1,0.9444444444444444
EONET_19515,2025_2026,1,8537.0,1,GDACS,False,116.47479618689896,-32.03710597555488,1,0,1,1.571316343662128,0,1,1.0
EONET_19516,2025_2026,1,6355.0,1,GDACS,False,102.08287513020322,18.107236172904408,1,0,1,1.00392089020575,0,1,0.9337748344370861
EONET_19517,2025_2026,1,7995.0,1,GDACS,False,135.60227835024833,-19.52219947200953,1,0,1,1.4303776013278673,0,1,0.9444444444444444
EONET_19518,2025_2026,1,5430.0,1,GDACS,False,97.87880808805856,18.08491180510639,1,0,1,0.7633889037496777,0,1,0.9337748344370861
EONET_19519,2025_2026,1,6431.0,1,GDACS,False,80.9628466759735,19.5568062796711,1,0,1,1.0236835182821409,0,1,0.9337748344370861
EONET_19520,2025_2026,1,8570.0,1,GDACS,False,82.90844256116571,27.09474691168079,1,0,1,1.579897484800561,0,1,1.0
EONET_19521,2025_2026,1,7506.0,1,GDACS,False,102.99372974559596,18.49607870708877,1,0,1,1.3032206917310896,0,1,0.9444444444444444
EONET_19522,2025_2026,1,5097.0,1,GDACS,False,105.0647453181585,18.195679981805988,1,0,1,0.6767973886254917,0,1,0.9337748344370861
EONET_19523,2025_2026,1,5863.0,1,GDACS,False,103.50692813060478,18.67248108240052,1,0,1,0.8759838768691148,0,1,0.9337748344370861
EONET_19524,2025_2026,1,6322.0,1,GDACS,False,104.02104247252583,19.78058621757088,1,0,1,0.9953397490673171,0,1,0.9337748344370861
EONET_19525,2025_2026,1,5971.0,1,GDACS,False,81.15331482571246,19.28933533765142,1,0,1,0.904067611503986,0,1,0.9337748344370861
EONET_19526,2025_2026,1,6848.0,1,GDACS,False,80.92115995831655,19.254019712736014,1,0,1,1.1321179381223376,0,1,0.7142857142857143
EONET_19527,2025_2026,1,5252.0,1,GDACS,False,101.79477608362475,18.81316018651012,1,0,1,0.7171027485181308,0,1,0.9337748344370861
EONET_19528,2025_2026,1,7624.0,1,GDACS,False,103.87030974189736,20.69846129512102,1,0,1,1.3339047721654858,0,1,0.9444444444444444
EONET_19529,2025_2026,1,7258.0,1,GDACS,False,104.7937092529859,18.17125839308502,1,0,1,1.238732115902867,0,1,0.8333333333333334
EONET_19530,2025_2026,1,5102.0,1,GDACS,False,97.9714723461835,18.413069680344428,1,0,1,0.6780975615252542,0,1,0.9337748344370861
EONET_19538,2025_2026,1,5106.0,1,GDACS,False,-61.58309565057792,9.674734335988916,1,0,1,0.6791376998450643,0,1,0.9337748344370861
EONET_19539,2025_2026,1,5971.0,1,GDACS,False,125.80617185712204,-17.372979034187075,1,0,1,0.904067611503986,0,1,0.9337748344370861
EONET_19540,2025_2026,1,5276.0,1,GDACS,False,125.14782678514187,-17.206727948162623,1,0,1,0.7233435784369912,0,1,0.9337748344370861
EONET_19541,2025_2026,1,5334.0,1,GDACS,False,104.30916356114088,16.93978040425672,1,0,1,0.7384255840742368,0,1,0.9337748344370861
EONET_19542,2025_2026,1,6833.0,1,GDACS,False,101.94613990252242,18.680265184876728,1,0,1,1.1282174194230499,0,1,0.7142857142857143
EONET_19543,2025_2026,1,5058.0,1,GDACS,False,99.9299980919842,15.662508842169265,1,0,1,0.6666560400073438,0,1,0.9337748344370861
EONET_19544,2025_2026,1,5470.0,1,GDACS,False,99.3289917255546,15.025719046113432,1,0,1,0.7737902869477782,0,1,0.9337748344370861
EONET_19545,2025_2026,1,5403.0,1,GDACS,False,101.52925975249204,18.06082866161872,1,0,1,0.7563679700909599,0,1,0.9337748344370861
EONET_19546,2025_2026,1,5178.0,1,GDACS,False,102.06318049687496,18.83602951471544,1,0,1,0.6978601896016451,0,1,0.9337748344370861
EONET_19547,2025_2026,1,29309.0,1,GDACS,False,81.02087280253343,19.280482727501106,1,0,1,6.972754638435679,1,1,1.0
EONET_19548,2025_2026,1,6373.0,1,GDACS,False,105.68699922305008,10.891876603802253,1,0,1,1.0086015126448953,0,1,0.9337748344370861
EONET_19549,2025_2026,1,5111.0,1,GDACS,False,99.09103915352227,16.422923221881494,1,0,1,0.6804378727448268,0,1,0.9337748344370861
EONET_19550,2025_2026,1,7864.0,1,GDACS,False,103.40214349896353,20.742336194554102,1,0,1,1.3963130713540883,0,1,0.9444444444444444
EONET_19555,2025_2026,1,644.0,1,IRWIN,True,-104.3737,37.011,0,1,0,-0.4811365959030379,0,0,0.34796238244514105
EONET_19556,2025_2026,1,1911.0,1,IRWIN,False,-102.378681,35.381875,0,1,0,-0.151672783103207,0,0,0.34796238244514105
EONET_19557,2025_2026,1,650.0,1,IRWIN,True,-84.53148,36.75897,0,1,0,-0.47957638842332284,0,0,0.34796238244514105
EONET_19558,2025_2026,1,1733.0,1,IRWIN,True,-81.6330556,26.1502778,0,1,0,-0.1979589383347539,0,0,0.34796238244514105
EONET_19559,2025_2026,1,1000.0,1,IRWIN,False,-102.165337,39.733567,0,1,0,-0.38856428543994415,0,0,0.34796238244514105
EONET_19560,2025_2026,1,1197.0,1,IRWIN,True,-81.158752,27.630425,0,1,0,-0.3373374731892996,0,0,0.34796238244514105
EONET_19561,2025_2026,1,5408.0,1,IRWIN,True,-103.249124,43.687519,0,1,1,0.7576681429907225,0,0,0.4
EONET_19562,2025_2026,1,680.0,1,IRWIN,False,-101.43079,35.525982,0,1,0,-0.47177535102474755,0,0,0.34796238244514105
EONET_19563,2025_2026,1,802.3,1,IRWIN,True,-88.630401,42.8455985,0,1,0,-0.4399731218965555,0,0,0.34796238244514105
EONET_19564,2025_2026,1,1100.0,1,IRWIN,True,-94.302133,31.276467,0,1,0,-0.3625608274446931,0,0,0.34796238244514105
EONET_19565,2025_2026,1,500.0,1,IRWIN,True,-89.117047,31.092419,0,1,0,-0.5185815754161994,0,0,0.34796238244514105
EONET_19566,2025_2026,1,500.0,1,IRWIN,True,-82.163933,37.704877,0,1,0,-0.5185815754161994,0,0,0.34796238244514105
EONET_19567,2025_2026,1,507.0,1,IRWIN,False,-83.06410789,37.04750498,0,1,0,-0.5167613333565318,0,0,0.34796238244514105
EONET_19568,2025_2026,1,2412.0,1,IRWIN,True,-100.7680556,36.7338889,0,1,0,-0.021395458546999212,0,0,0.23214285714285715
EONET_19569,2025_2026,1,552.1,1,IRWIN,True,-101.5497222,36.2416667,0,1,0,-0.5050337738006737,0,0,0.34796238244514105
EONET_19570,2025_2026,1,899.3,1,IRWIN,True,-101.7577778,36.8186111,0,1,0,-0.414749767641162,0,0,0.34796238244514105
EONET_19571,2025_2026,1,700.0,1,IRWIN,True,-83.2108333,29.5366667,0,1,0,-0.4665746594256973,0,0,0.34796238244514105
EONET_19572,2025_2026,1,2000.0,1,IRWIN,True,-79.821194,37.951306,0,1,0,-0.1285297054874336,0,0,0.34796238244514105
EONET_19573,2025_2026,1,4920.0,1,IRWIN,True,-81.259689,27.572409,0,1,1,0.6307712679738974,0,1,0.7272727272727273
EONET_19577,2025_2026,1,1531.0,1,IRWIN,True,-93.706253,45.525781,0,1,0,-0.250485923485161,0,0,0.34796238244514105
EONET_19578,2025_2026,1,503.0,1,IRWIN,False,-86.6616,38.3166,0,1,0,-0.5178014716763419,0,0,0.34796238244514105
EONET_19579,2025_2026,1,1072.0,1,IRWIN,True,-89.5408,32.3711,0,1,0,-0.3698417956833634,0,0,0.34796238244514105
EONET_19580,2025_2026,1,1442.0,1,IRWIN,True,-90.966,31.401,0,1,0,-0.27362900110093447,0,0,0.34796238244514105
EONET_19581,2025_2026,1,888.0,1,IRWIN,True,-89.5273,32.3809,0,1,0,-0.41768815839462536,0,0,0.34796238244514105
EONET_19583,2025_2026,1,985.0,1,IRWIN,True,-88.6813,31.5038,0,1,0,-0.3924648041392318,0,0,0.34796238244514105
EONET_19584,2025_2026,1,1241.0,1,IRWIN,True,-93.266667,34.716667,0,1,0,-0.32589595167138913,0,0,0.34796238244514105
EONET_19585,2025_2026,1,1050.0,1,IRWIN,True,-88.866111,30.974167,0,1,0,-0.3755625564423186,0,0,0.34796238244514105
EONET_19586,2025_2026,1,785.0,1,IRWIN,True,-93.666974,35.243252,0,1,0,-0.44447172012973396,0,0,0.34796238244514105
EONET_19587,2025_2026,1,655.0,1,IRWIN,True,-123.20401,39.718807,0,1,0,-0.4782762155235603,0,0,0.34796238244514105
EONET_19588,2025_2026,1,2779.0,1,IRWIN,True,-93.187444,34.664083,0,1,0,0.07403723229557217,0,0,0.23214285714285715
EONET_19589,2025_2026,1,1377.0,1,IRWIN,True,-81.191833,36.7655,0,1,0,-0.2905312487978477,0,0,0.34796238244514105
EONET_19590,2025_2026,1,1082.0,1,IRWIN,True,-93.970228,34.869867,0,1,0,-0.3672414498838383,0,0,0.34796238244514105
EONET_19594,2025_2026,1,8125.0,1,GDACS,False,133.55075538352804,48.82583135011112,1,0,1,1.4641820967216936,0,1,1.0
EONET_19595,2025_2026,1,7057.0,1,GDACS,False,132.35870237502922,-13.998410732782236,1,0,1,1.1864651653324123,0,1,0.8333333333333334
EONET_19596,2025_2026,1,5056.0,1,GDACS,False,131.71370203876432,-16.52513061913085,1,0,1,0.6661359708474388,0,1,0.9337748344370861
EONET_19597,2025_2026,1,8347.0,1,GDACS,False,128.42008259926396,-19.05947615581003,1,0,1,1.521909773471151,0,1,1.0
EONET_19598,2025_2026,1,5816.0,1,GDACS,False,125.98186017344018,-16.080830382071152,1,0,1,0.8637622516113468,0,1,0.9337748344370861
EONET_19599,2025_2026,1,5071.0,1,GDACS,False,91.96304270974552,23.76256862625055,1,0,1,0.6700364895467265,0,1,0.9337748344370861
EONET_19600,2025_2026,1,5637.0,1,GDACS,False,136.20267504872146,-19.61756035970583,1,0,1,0.8172160617998474,0,1,0.9337748344370861
EONET_19601,2025_2026,1,17777.0,1,GDACS,False,125.8199613176444,-17.40605234807318,1,0,1,3.974035862423326,1,1,1.0
EONET_19602,2025_2026,1,5253.0,1,GDACS,False,125.45993691263584,-17.47650806447057,1,0,1,0.7173627830980833,0,1,0.9337748344370861
EONET_19603,2025_2026,1,6875.0,1,GDACS,False,101.72190861353543,20.56922442024931,1,0,1,1.1391388717810553,0,1,0.8333333333333334
EONET_19604,2025_2026,1,6036.0,1,GDACS,False,79.11953493933217,13.986825038892832,1,0,1,0.9209698592008991,0,1,0.9337748344370861
EONET_19605,2025_2026,1,5030.0,1,GDACS,False,79.36342614099053,22.14603943374794,1,0,1,0.6593750717686735,0,1,0.7894736842105263
EONET_19606,2025_2026,1,5113.0,1,GDACS,False,82.93991473880995,26.883237758063704,1,0,1,0.6809579419047319,0,1,0.9337748344370861
EONET_19607,2025_2026,1,6551.0,1,GDACS,False,82.92682400641752,26.877598233075837,1,0,1,1.054887667876442,0,1,0.9337748344370861
EONET_19608,2025_2026,1,5017.0,1,GDACS,False,-86.57858927990024,13.695603078044831,1,0,1,0.6559946222292908,0,1,0.7894736842105263
EONET_19609,2025_2026,1,5614.0,1,GDACS,False,102.85460766084098,18.44083315250945,1,0,1,0.8112352664609397,0,1,0.9337748344370861
EONET_19610,2025_2026,1,5030.0,1,GDACS,False,104.42491340421688,18.438604012097272,1,0,1,0.6593750717686735,0,1,0.7894736842105263
EONET_19611,2025_2026,1,5235.0,1,GDACS,False,81.13766127057659,19.475317588944463,1,0,1,0.7126821606589382,0,1,0.9337748344370861
EONET_19612,2025_2026,1,5365.0,1,GDACS,False,30.337516884954365,9.160219631133002,1,0,1,0.7464866560527645,0,1,0.9337748344370861
EONET_19613,2025_2026,1,5023.0,1,GDACS,False,102.6983323238214,18.40279407532141,1,0,1,0.6575548297090059,0,1,0.7894736842105263
EONET_19614,2025_2026,1,5064.0,1,GDACS,False,101.102882400568,18.4613315590428,1,0,1,0.6682162474870589,0,1,0.9337748344370861
EONET_19615,2025_2026,1,5651.0,1,GDACS,False,101.41493788436053,19.303743554175256,1,0,1,0.8208565459191826,0,1,0.9337748344370861
EONET_19622,2025_2026,1,10113.0,1,GDACS,False,115.71148593940126,45.60001258987409,1,0,1,1.9811308416672846,0,1,1.0
EONET_19623,2025_2026,1,8586.0,1,GDACS,False,116.9190410127069,44.03552554894194,1,0,1,1.584058038079801,0,1,1.0
EONET_19624,2025_2026,1,5036.0,1,GDACS,False,119.56990866770263,-31.35025177798128,1,0,1,0.6609352792483886,0,1,0.7894736842105263
EONET_19625,2025_2026,1,17448.0,1,GDACS,False,137.7328106558452,-17.954412416446868,1,0,1,3.88848448561895,1,1,1.0
